Product_id,Selling_Price
BRAE3TSHZ2XFSNUT,3021.263633175266
JEAEFYQHSR7BWPG9,1101.6103041948786
WATE3HFNMGVTZEDS,1546.518832556
SCHE3Z7Q3TSVYMRP,4869.365935947739
DIAEJUCFHWGHUQFP,3003.2987845447924
NKCEASN6TXJGHZUE,5947.93980976094
WATEYAP2ZFEV2JKG,4828.437605672447
AVCEJCHCDNFTHSQC,5427.2595557509
FABE88MH3NGH8MUD,3181.6167395810044
PCSDY5AHFNSPGSV8,4468.414965151652
BRAE785RYFT8WTHK,7151.676325972877
PANEJQ5YHAHQYD4F,3884.3404069551398
NKCED6GHCAHTHNCZ,9437.777891659112
ACCDVDC8S5JWEE6X,6016.031081169537
RNGEDAK9YXVZV6G9,5262.858190038995
ACCEGG9V98NCXGPE,4836.481856161659
ACCEGH6RNERXNQHW,526.1073229565333
BRAEGP6SFGYKNNCD,6614.8965864717
RNGEBQZQGQVJZEHC,5462.752175385627
NKCE9G2BGNV9RDXG,3503.558296830386
TOPEYP876AAGE9NC,3607.7942315320447
RNGDTBQTBEMPDBMB,5270.172107330342
PCSEC86VVTQJN5AQ,7275.489096966789
NKCECZG4EYKY7XEH,2725.3256899687435
PBXE5YGWHMS88ZBW,3366.4964975266794
NKCEDCT9CFG3HCAQ,1622.8500747959943
NKCE3Y5PDN4U66HC,6933.003459261959
NKCEANMPKCDG8DRP,9428.318149399798
RTREFDXTZ4GGGAEX,3002.6279108066456
NKCE5WSJTFZWUWBV,5104.719166161264
NKCEB3GZSB8GTXCT,4009.9490686940753
NKCEA5FHBGJ9JPFY,363.83851183225835
PCSEAN2WCFR4FXVB,1165.6045235710553
MUGEAGGKYWKB6YGX,4001.4997202060254
RNGE7M92HHHRXZKG,8948.127068096926
BRAE8TFMPNB5GSF5,1882.0537115086277
NKCEAFDAZGYPTKGF,7874.736996545109
TROEGZQHT4UCZVKV,4320.488380671519
PACE5P38T4FEUHZC,2510.042797322892
NKCE8E6YSG2KQEGD,3010.316021622287
CAGE8PKGGGHUXMEN,1021.3312694583573
PBXEBJ4NUDH3PXZY,11902.196422821908
NKCEA5FH8FXQKFAG,3779.9690069822364
VLBEGZ7SZTDCNGTE,11159.259154243924
NKCECZG4HNVBZRYY,1140.7044164988145
NKCE9PFF5XE5AJYU,693.0529307081022
TOPECB4EZYHC6C3B,3102.815634511192
TOPEBW2YNZX56YAK,5224.396257119103
PCSEAKVBT8SMGNXV,1256.1245820495083
MDYEJF57MVYHRCUN,5655.690468931646
FABE7B2FGV9CDFZH,577.1225971923952
NKCE89MSGZ7NVZ7D,3619.5327183566824
DRPEHYHH78DZHUZG,529.8671919570255
NKCEDCT9HMYQSMGV,3207.528750216776
NKCE7H5KZTH3V6AF,3988.466256593094
NKCE2W3WYHE8SCJD,5432.517310197408
NKCE9PNY6Z8VKAQY,6411.478701592952
FABEAJUHWGPHZUGU,7389.662721895858
SWSEBS2UXYZBSY2Y,3759.748214856689
PCSEC86VA2HGZGXW,5673.72595054905
BRAE9Z5TFXB7466Z,349.98116696810314
LSKE99UKDTDN7HBM,8504.058453259127
NKCEBHGB3FZSR5RH,9266.68541682561
TOPEHZNTFAHEZMQA,687.7321666326253
PCSEAYRTZYDSPGMB,7517.8675753638445
SUDEGGAUR7EGNEQ6,7689.607968759314
TSHEB72FPCF54KZU,6805.1466128950115
SHTEJGESKVEMGRYR,770.7613464336326
SHOE2NKQ4NXGAMYX,3847.2620012603243
BRAE3TSHUSSFTGHN,7675.475302593546
NKCEAHPFWCZQQBAG,3561.730978108003
BRFEHTTQHPRGKZZY,5343.213196929482
BRAE2NF6XZZJ6EXG,3107.7602836234155
NKCEYUVRNDSCECZR,2998.005611310457
PBXE84AFK5C9NMYV,4600.34087894805
SUDEGVG4VNMYZWXT,3265.4998140684615
NKCE5W339WJ23R7Z,3144.2812054069623
CRTECN2QUBGAGPCK,5812.151734851601
BRAEGG4P8HYHRAC9,4340.7521666264465
SWTED625BMZKJXHP,2693.087033373179
BRAEB9SJZKCAY5SY,3540.814980146038
WATE8E8PCQJAQNAP,9261.326560578602
MUGECJZ2AHNZ2JHS,3982.9829406450513
PTPEFJHGGFH7GA3Q,3996.167992460671
SHOEH76627H5HRHM,4523.449229601994
CAGE9ABA6MTKHCNM,571.8967617569328
CAGE5NGBUYYEVZ8S,730.179787643906
TOPEGH27GZK5XG7P,11834.71719486983
JEAEGFMNENQ9G6AN,1520.3092491618713
MUGEBFGFYPNW7GQ8,2038.7184086316495
NKCECYNZGPXQ6HR6,3983.6702316266833
RTRDB8GKEGG5E3XG,3477.0329759390606
NKCED6HQP5QHVGGP,936.1775312050324
PBXEBWY3QC5WCPHS,283.6839971020255
NKCEY8KWTM9HZKDJ,6995.621287018837
ACCDX8ZUCDGVWWWB,5652.157639153027
CRGEB5MNWY2XSW7T,6335.933637731752
PTPEJPZSEFCE3CZW,4865.799300786967
RTRDMTEPFH3EVUM6,450.88764157001987
SHOECQQFYNSCRFBR,2877.767741428146
PBXEBQGHT5PYSDHM,689.908883358908
SRTEH2FF9KEDEFGF,2867.7488194656617
TOPE75N4JHUJCF2H,8941.301143528399
VAFEHQZYGH5HRJJP,946.6711423382758
BRAE3SGZXAPZKGDK,1912.871967538271
SWDEJXHARNREQZVK,5910.747854606607
SGLEGBV5ANNWWFZX,9151.51170189843
SHIE7BZ9CHKNXZJU,583.5602337678614
BRAEE3RMMRRFQ9AD,3114.7479513700305
MUGEAGGKYSMHGRMH,2161.985836163049
MUGEB3GZ4ZYHF24Z,2449.2209606646143
CRGEYZ5FGRTYJUT6,6072.540327168721
TOPEGHZ7ARZWUVFS,2176.700882783448
CAGE8PKGXDZFUTHH,3201.5622025169387
ACCEDTNRXHXZKH4G,5282.380233790195
CRTECN2QZWHEJRGA,6461.433902523107
PCSEBZQ5GMBXZFCF,1586.1892228924594
MUGECEVF7HGA3QMQ,3900.9996812257814
NKCE6ADEUEPXCHHK,2744.5112496663787
BRAEBBYRZKNYWP6G,1973.2071369263947
BBAEGGDE8QWHDEYB,4392.021030725228
HOKE6KZCEZJFHQMY,5014.852774856627
BRAEBBYRXQSD8NZX,2434.6404416549394
NKCEBF56FWWZ35HR,6759.600992976382
MUGE5HG8VVGMBN5M,3414.7176552479746
BRAE5VA9GBGW7M7K,978.2342341489917
CAGE7TVZ8PH9GJQU,9846.115930516682
CAGE9ABATUHJ8G4X,10487.309621432805
MUGECEVF4WG8JSZ9,2862.5301102789704
PCSE4V8HRKQH5A5V,8497.88977368792
NKCE4VA4FAZ7FTFM,299.75375276886405
BRAE3TSHPTKBVBHK,6696.753153097193
ACCEGYP2FYTWVKUB,1732.2410889814066
CRTECN2QYKPMZGNZ,2843.2999418917784
NKCDXEGW7APJ97YS,4203.1560451380965
NKCE9ZVGJQNZWRN4,2361.771129101151
HAREGG26DYDGEYRH,4836.28468792392
DRPEEZNFGG9J9KAV,1084.7951993495456
MUGEACY8EWA937QD,3994.686499357186
NKCEA5FHZSG4SVZP,4292.563042420163
TSHEHU5RPEPPZW2R,6385.663754068863
TSHEGF9S8MT2MVYV,3261.2182394829324
SUDEGGB4ES3XZCKP,1084.1234698053656
SHODPH4GEYW54KMT,6046.042647801509
TSHE4F2GSWVGKG4D,6418.665017885907
SHTEAGGFBZGZMFCF,4702.305295377222
RNGEH8WN5KNHEFWJ,4382.745196275259
RNGE9HDPGG8ZHUJZ,4247.327868536792
PBXE9EJKVEFQQTJH,5470.715356435335
NKCE4PZ6EPR4AKZY,564.4973646880212
TOPEHTU46JAHMV33,4552.978703720811
NKCEBFWTYSW72YJK,2024.2149214582876
RTRDY9NVKBBNGYMU,314.7256909324336
CAGE3GFTKFNDSUJY,7747.737488223938
DREEAEB8XNSACHQB,4970.0328882383155
BZREBXM8H66HR9CX,4094.0286569883756
RNGEGMMBHHARCJ6H,1943.639047410619
SHIE3QDHFYNWATPT,7827.850340706832
MUGEBFGFYQPGRQ7Z,3501.921770053314
RNGDTBQURWKKGMZZ,4056.9045955678716
AIREBA9VGER68DFH,8219.703771735009
SHIEB7957MQBWGV3,3924.3070436467374
BKPEGXYVX4CG7UWX,5952.682500010933
ACCEGZ6BBHDP23K8,4560.24532199005
CAGEBPNU8TKUG6NM,2248.9456434086233
NKCE92XFXH9HH8BT,8344.94111390399
NKCE9GR9GFMQ9TNZ,5033.29695343106
TKPEGM48GGD2QKZN,543.8429440511283
BRAEBP5JJA24D2YS,6295.685337786316
CAGE6FYKDHFFNFHG,7481.536242914323
NKCE9PFFKZWGCJMV,2129.007725574343
NKCEC87RGJPXNK7P,595.836231085053
SHODUMFYWHFYZRPY,4780.004601159877
BRAE7DNYSXZSXG9S,157.25714029677422
SGLEJJ7HNYDPKZ5P,4813.061850359665
TSHEGMWZYCTCDAAZ,7209.177852225841
PANEJQ54895A7GHS,9966.40067438938
BRAED6C5RRZJBRNP,6773.535854639022
PCSE4FKCGZNGNHFN,5428.9752639978415
NKCDRDWANFDGXSSK,692.6825046326621
MUGE9P6DPPNA4TUS,4060.505447755893
CRTECN2QZ7DHY6GV,3345.421178395751
BRAE6FMZTRTKVXU6,1609.0799919170267
LEAE8UKZFQRUTMAG,3412.391861123191
SHOEAPCYWEAFSFU5,4510.996247512216
SNDE5TY3KAETEZVX,8574.346765347193
PBXEAFTPXKDJHHYN,3205.0163514891387
TOPEGWURCXSZMQ6H,3041.699993288942
NKCE9Q93NGS45HGG,7386.284542069467
SNDEAYZZWRXJSFWH,7328.178200527511
NDNEJRAPFDZ3R2HG,1521.222360242861
PCSEDP3UUPFTQFCU,7499.520659064192
ACCEGH6SPZF3AHH6,4577.99649770649
NKCEASN6ED2AZSGJ,4594.927634269794
SCFEFTYSYX8BTZ4P,5129.451583176892
PACEAYZANXQFKGZ3,2346.790410151142
RNGEDAKCZHXRBG9G,6573.717406266158
CAGE4Y4FXXUZS4ZP,7790.306265516107
WATE7H4UYKQP363Z,10972.3093595864
CCVEFX5JZHYKHHHF,1046.756175913985
CRTECN2QSBAQ24DZ,5659.806460652689
NKCECHX4UCYT4MYX,504.0015572704039
WATDAZPXK8FSPGB4,11023.022415542728
BRAEYFDEH7WZVJVG,1938.0056452930614
PACE43HFHCYGHYFK,4132.513402832867
SRTEGUA8AG9HYTAH,3032.7939075987288
RTRE96W36WAJHRCF,2716.0706012540572
RAQDCNWAHJK9JNUY,897.4086558467617
BRAE5F3KGVA8WAJH,2884.577487004538
WATDZ5HGDFYKXHYT,2148.6250223283873
JCKEJNEZZ2RFFJS5,5810.382378517561
TUNEAUVH8G8ZPGYC,8807.557473103207
SHOE44ZFTHMTAB6C,3836.1427905106443
BRAEE6YMGMKH7DCZ,8057.3081489306705
WATDGFAQBJJV2TTK,9370.986549881816
MUGEBFGFYM5T6KNW,2646.7172664628974
SHOEBG6ZS2YREWHD,4838.218850856166
PCSEAKVBBGJAZTHM,945.5017620578853
ACCE73VFWU9JYKEF,3211.4977045438404
CRTECUWZDJRHRFNK,2851.6731604172405
NKCEBHGBYC9ZH3ZX,4335.833252104821
NKCEGMUCHG4CKEGB,5683.190938956646
NKCDXPZS8AZMWHZB,304.5910108365417
CRTECN2QZFVWFX3S,4975.144215142653
RTRDW77Y4D3QTBUG,379.02994798477266
NKCEA4CAWGKJ5SBV,704.5817024258132
CNSEHF8FGDHAGGGR,6776.51066256271
ACCDXH5JHWBCNQQ4,3345.7675547722
TOPE4DS8VQC2KCD8,805.20539545792
BRAE7T3WRRVYQQEG,1378.612809102779
CRTEB774DZGQJXV8,1732.346038527626
BRAEGJFXWMKWGTG5,6697.449875777215
TSHEE4WZVGVAMRAP,5478.848956802296
CGCEEFZSURUGRCUG,2793.6400443057682
NKCE6NHRZA6ZXMTZ,5334.878876874459
ACCE8XZMDHKTDDTY,5879.9960507175665
TOPE954FVTRCRXUN,5175.719536257594
TSHE4S257WYDXMMX,6987.3148343169005
WATEHYW2GJW9SZYZ,2156.6985094782017
RTRE2TYN2XUPCEVH,2739.4768838935142
WLKEEXSVZWZHJEZW,11234.25292272475
BRAECKHYDVMUMAKF,1051.618028233852
PBXEAT5YDFMUMHGB,740.2251882818388
SHIEBG6FHNFZ2TFP,3099.422723876961
SHIED3RY2QZE2EWM,3646.2525984249055
CAPEJZVUAZAEGXZ4,4898.967479940833
WCKE2TFFFYHKUM68,5732.082801018509
NKCECJPC5HBBSFKZ,2679.2734482487062
BRAE7NMEGDDHG3EX,1874.8489204246089
ACCDXFPYVJCMFGET,1256.3360940526088
FSEEJVNPNZHCXNNK,1746.866124671356
CRTECN2QZ4NY4SSZ,4351.717999241471
NKCDYQ3RYDG2GMZB,6145.490455986388
SGLEJCHSWBMHVVNG,4952.822991531467
TOPECCNVM4SN9F9C,7027.646085094869
NKCE74XGF3PPAZ3Q,496.116565577903
WATE5HFYXEJRCTHF,4796.463787015532
NKCE8V3ZHGGGHHDH,7563.802539052126
PBXE9CVJ6G5NAQFH,3564.4362420187026
CNDEGVE65UWDPCYC,5007.917995596276
CRTECN2QV9AZBYNG,2464.6062206471934
NKCDU4RZPGSGYY4Q,4271.395433094298
NKCE9YFBR7ZAMBNJ,1156.3092079929054
SNDE6W34GVRVHWQQ,10475.780499040604
CRTECN2QZCGZSGK8,3477.6548283138886
BBAEGFHEYYMKHFZR,3271.181607795685
WATEAUABHVPGRBAS,584.0788886582882
CRTECN2QZVUWVHZZ,4604.657825593135
ACCEGH6TMFNCMYJB,3959.355216694433
PBXE9WEVHF3ZBQHW,9115.090236701815
WCKE2TFYWX9QW3YC,4686.761516542271
BRAEDTNZZRXBHZGZ,2219.3975082077577
BAREGJ8B2Y3TPUWH,7839.584453038829
SHOEJCKBGJGZQJHN,2017.5682666208584
NKCE9Z2JQGBBSMTM,3587.2973141354296
TKPEHGWYVVXUYCFC,4625.746444782257
CRTECN2QYGNYMVY8,3995.489990430308
CAEE9Y64FBPZJUUH,9338.551752473317
ACCDSY8EMKXZM8EW,8468.786037882637
CRTECN2QUZBANWHU,6012.092252820241
SHOEDH9AS48SSFBT,3264.5246706014345
CRTECN2QVV8ZGNWK,4111.200270815893
NKCDU4RZ9HWVUHGW,8938.083306339093
SNDEEFTGRRUZSFGJ,4890.441327674548
NKCE8P4V9ZQCAYZN,3232.547363467509
NKCE76TNSYX6ZQ9Z,650.605389565742
CPLEHB7C7ZJGHEQU,3703.495439976369
SRTEGWKKQABUMGFA,5656.879147230284
NKCE38HBTZXEXXUG,5735.682290488306
SHIE3QDGUEGVZJZ8,5342.745072445018
NKCDY8S8ZPV4YA9S,4175.078589613503
SHOECXPHZSFGQEZZ,8874.064878503441
RNGE88FQ5SDTSFY7,4925.734881732807
NKCEAP3S6G8ZEGB6,2620.624893750303
JEAEHUHKEAEUXSRQ,4521.6412680061485
BRAE8WPSG4FMHFXF,1616.4683977482803
RTRE9JEGMXHZ5RHQ,4996.876488739919
SHIEYSPPPDGTSGFX,3983.255424481419
SHOECJD5WVAGAJEH,539.8702713125552
WATEYAP3FEPWZ8MH,6913.079107736753
DREDRCRHDXQNK4RB,5724.109903998803
TOPE7ZHZHT3SKKMN,5387.722962235544
SNDEBBK5Z6KUQZZF,1150.2923280135942
WATE2RX9HHGBUQGA,7133.130761589592
WATE2HX6JQGRXSEA,2740.210768829541
NKCEDCT9MZNZ7D8B,769.1711764918267
SHIE8HXEEX69GA9F,3754.751176391907
DREDYSNRZGBFFVQ5,5416.764825590322
NKCEACYSTHNBFPM8,5610.431244256393
SUDEHYGURKV9EVVS,6300.419221408193
BRAEDQDFPNUQGUVG,2257.963443777641
PBXE829GJ3ESYYMQ,2237.063598501951
LJGE9TGNUKM2UGWC,5680.633686561034
MUGEBJ7XBXMRUHQC,3539.049349434282
BRAEB9SJMFKF39ZW,1129.7141921537702
RNGE864HPZG96WNH,3920.270365928401
BBAEFYZ9HC3R7CSS,5408.968141157543
CRTECN2QZZHZH8H3,2315.0868894600694
NKCE49ATHBGGPBDM,2887.8126621856964
PBXE5ZJZBKZKFUTT,9765.816234671589
SNDEGGQ6T4W8ZGKH,14045.226200040364
NKCEANMPQABUFANV,3403.9506818310974
CLTEHE9FNVRTJUGS,2944.8400441521553
NKCE9PFFJHGX23NG,1284.3882055476604
NKCE6KGHUMC3DZNK,5934.285649650283
NKCE96SXSGHZ3GZA,176.92743137593777
BRAEBUHTHHJDHGHE,7347.161213453121
SNDEGFJQBJWUCSHS,7737.818194162154
ACCDQDYBPHVQ9EFC,8130.2124875425825
PBXE84AFH8Y5KECY,1494.719775949597
KHREGSDWQZKZRY3J,5448.370154042752
PBXECNFSCHBSHZM9,8612.566222432204
CRTE8389ZZJS6W9E,596.9723718600959
CRTECN2QZFRKZPZU,3609.96818837311
TOPE89KYEWKHKRDZ,1241.4372940924964
SHIEBXSH3GADDFBP,2646.2927051312367
CRTECN2QYZ9YX3JR,4275.937735563231
BDSEJJ7CMKHRWVCZ,7936.057773583685
BRAE8EHTGUTM8CX2,10565.24969779569
BRAE3P8YRJ69HFQT,8714.975285076194
SUDEGGATYHBGUFTF,3616.1230204151257
NKCE9YX36WBZF9HJ,6357.93303797721
SUIE5GT3DSJCKEJF,1475.3607396274372
RTRDYKU6F2GVR3CR,513.9065730841463
ACCEGH6TEZ8CAXEH,2077.8655994956216
SRTEGWKHGMNG3WRJ,5250.262785874211
CRTECN2RCNAMYX2E,7144.42972614159
ACCEGG9Z4QCZJZFJ,4595.941548957439
BRAE4S2FYF4RN49J,1848.423781071942
ACCEAHRFFH3S7HFF,1556.5372347673406
NKCE9JBQGG5PHQFM,4856.256553843273
CRTECN2QYU4SJADV,3781.7912278064437
NKCECQYZNVJKFMJV,11857.910918170075
RNGDUZU5VCYXAAEM,3594.113301341847
SUDEHYGU9BE2XETS,7133.677691221288
PBXE5YGWHPQGBWG3,4414.224020547186
ACCEGGAYDMUYE7SK,7582.0665883959455
WATEHVHJHMCGW3VN,564.1716751033892
MUGECJZ23GD5PE6C,3179.5740530411417
PADEHZFHGHFQJAXV,5686.4894832617665
CRTECN2R7EXGYGFZ,4650.529266006506
PBXEAJVRRK6MXXKH,2740.168834538847
PBXE9YWJHHERWPG4,4989.425466118398
WATDFFH3PGFHHZH8,16966.923521794084
TOPEGFXU8ZAGFGNZ,1725.1110181151978
SHOE6ZQEB694PVM8,3962.331784966944
ACCE8VP6PZDUEYGP,3077.193115708022
WATE2FAGESM5B5VZ,7344.640794840121
BRAECC9JFBY5YSEY,4260.557787643538
BRAEYFDGSY9S9ZDW,4266.842753742041
PELEGPF7C9YZFKDM,3854.603674291631
ACCE93ZDRDSJD3RG,2773.789762851137
NKCE9YFB9BZZ8ZFF,12390.689315933423
JWSDZCHGUTXYUGZD,9498.529580617509
SHIE7DFNVCR8KUGP,3692.6927902433436
NKCE9PFFXGMFX5PB,9624.161796373075
CRTECN2RZRH6FTYZ,2194.2438599332027
JWSEJFMHQEMPZPGK,4614.178224116661
CAGDU9C3ZBMU4CGR,829.6046599744859
PACE5M34GBFNK4F3,6477.506648961437
BRAE8WYHXBEEPGDQ,3138.6608086242836
RNGED78RWSSAT7GT,9439.848470701108
NKCECGT3EZHNNRAT,7074.878610285133
TMLED7GYYPZ3ZXGW,5480.230143332274
PELEJUCGUAPQRCZX,8942.352318436393
BRAE6ZCHHPFNBYNU,1689.7047160016982
SUDEGGATXD4BMC2G,4568.350416638147
ACCEGG9Z5UB2JZYH,2821.7225899884215
LJGEJQ4NA7BDGQWZ,5102.593037699982
JCKEJFPDVWBKHPFY,918.3546053931736
RNGEE8ZHQ4HRM5WY,7367.774979372746
CRTECN2QTCW9VDKR,2954.748047423611
RNGE9HE7BKMCZGRV,5392.296575514614
CRTECN2QYYFYJFTV,2856.140643903842
BRADM8DWSRMPPNNX,1508.8341438002717
SHIE7VFYJHKGMXUR,3561.472096206268
TOPE8ZAFC7JSV7QX,3955.3272393668453
VANEGQCWZYFZ3EYJ,6946.74891969931
TOPEYY5YK3WEGGXX,4014.7726120642296
MNGEJPST4MZDZCHT,2792.892583881644
PYJEJMHJNXJ6NGKC,9901.726461235136
PADEHZFHCNQGWNNS,3941.400188968719
CRTECN2QTWDYRKGW,2889.1513533893194
JWSDSCB7SN9AYB4B,8443.734520245764
RNGEAM4ZFGWHWMYZ,4195.154359597144
TOPEBRYGRZFGPMHP,2670.8623662695427
GLSEHEHZAZEJMRVF,6098.408091975302
ACCDYAGVFPSCPQUY,6337.028248817738
NKCEAJP6DGFV8AEZ,10444.34748427328
CAGE7CJVGGHQYZDQ,303.1657232491078
SNDEBYH3ZR33KSAG,7073.735721469178
RTRDK7TWJB6RCNP9,4340.305678894905
RTRE38HF433WXQJD,3520.952097853567
SNDEDG6HNGZDZXBV,1782.3726366578665
BRAEDT7STGZCKHEB,5623.299856463833
ACCE6RHG47DESW3Q,963.0892596666506
CSPEGMVJJDYAYQYG,4614.338721744106
NKCE2NKZT6GSFFV5,3195.2733010770235
ACCEGG9UN8H6EHGA,2325.025061771111
WATEBJ37KBB3SEBR,4074.3270176586448
CRTECN2QSGCA6CSF,2784.562760747864
SNDEHZPDSQZYASGW,4310.279429130113
CAGEYUXVHFYNCAYD,7289.425560742515
PCSE69MFRZSMYVRH,1878.7925052177955
SNDEHZPDZMNZGHEQ,3552.2736110774304
MUGEAGGKQMGVUVJT,2442.3063272151185
SHOE3S9BGUAGYE5X,4652.404511503449
MUGEAGGKHU2G6PT8,3199.9734235829255
SHOEBG79YJZD9C33,2151.191269075844
GKEE5ZZ34VYKVZEK,6874.119894073384
ECIEF6JYYJ4PHJ3Q,6052.08804016203
TROEGNRFM8FCZHHM,2516.4423731236816
SHTEYSPQAB9KAUVG,738.858487585258
TWCEJFXH4EU2JZYG,9511.729107093013
WATE6S3AMDGT5PVG,3215.3272967310604
MTYEJJAQYHCNKYZZ,5331.432578825799
NKCE845VFGMPFFMT,9229.839183988497
BRAE3WVQSRGWGHZV,7788.314817895298
ACCEKFVWTGZXG5XK,5723.833630535544
BRAEE6YMKFPSHPY3,1511.0014055166153
RNGE7M92FZVK8YWH,6772.892951602241
BRAEBBMQWZYHZFGE,1584.5094129505483
ACCEGZ66ATHMFPJV,753.0318086453267
NKCE7UEX7BGCCZUY,4794.941391352221
CAGE5H7JE9G72SHT,8063.127825245299
TMLECXEQGAQXQKDG,5045.646383329373
NKCECZFZY9YTKGTW,6296.119623212446
SHIECFNXZ7W9GVYZ,4348.080007695366
MUGEAGGKZEFKTZ8U,3787.016257158852
SHOEFECFFYBYP9QR,4275.00388363614
GLSEHB7RQJFVT6GS,1225.0992649460734
NKCEASCZU8K6XDGF,1165.3262393619127
LFHDBF4BY3PS66NG,4900.668835103594
TOPE8E8NZP256K8G,4676.774874564416
SNDE8SSKSSARAXHJ,8152.7077974288495
CRTECN2QXHGGKHWV,3845.4799304157436
JEAE9PP49AH6PQCW,4428.412606310309
PCSE94FSG87ETQY2,2427.277655647134
NKCEANMPNFSQ2K6X,4708.379880556628
PCSECV3FTHYGHHHF,1244.9429023162684
GRKEG679TVS7CSPA,4801.204110039474
TOPE7T5FMBVW9EFY,10406.361167274637
SHOECXZEHUBBZYJV,4886.165415527908
CCVEFV4RRNH9FAHH,1924.7256039731417
PCSDYQEVCWZSZH8V,9477.84922473949
BRAE3TSHUSJJYKM7,1632.3704886734533
PADEHZFHMTEUP8YG,3936.2298938624917
NKCE6UWHWNCNCFQF,3558.1846798923634
MUGE6S9YXRP8MRQC,3927.909729033056
WATECKYCCMXUQQMS,5780.810231136794
SHOEJNY2X4CUEGTM,5590.7230068079325
PCSEAKVBCZWH8HDS,9300.69464951936
NKCDV9SXP4JGZDKK,2410.8797204368357
BDSEJTHNGWVGWWQU,2049.2590039507995
BRAEYPGFGBRMAEZA,7024.674971104885
NKCE8RB5WMWAWNHJ,3521.3840071664335
BRAECKHZRU4RZKQH,6684.242122529972
HRCEHF2CDHYWPFVN,5637.939160128365
WATE8PBFJDAEDYFQ,7364.40102740303
TOPE8QNKRJHBNWNV,4719.237343408055
PBXEAJVRSJFJ2APN,3492.3827992545907
SUDEHYGUFAGB4NYH,5333.94854937205
JEAEGGDJGFGQXEKV,5306.144733492792
SHTEDCZWPM7F8GAM,4123.446726945981
WATE3NWHWKVDFSDN,1734.9432653552378
ACCECHF4VZYHA4XZ,4984.031205351004
PTPDVPEXSANDVSJQ,4321.102842441168
JEAEGHQYYGDYDBWY,1645.8322422510903
BRAEDSKCYE7BNKZ4,6118.209416228303
VLBEHHWFMGCMEM4K,850.912365119525
TOPEHXA27XJFNSGV,2294.6942966070073
ACCEGH6SEMYHF34Y,4647.795181539293
RNGE7M922VGFBDGG,4587.860143356997
CRTECN2QZ4XUY84U,498.50794531960906
ACBECFGTYJ3E8VHE,5204.286049435827
NKCE38HBJCPPYWKH,925.216351838324
BRAE7SQFKFNVCTB9,7423.710164168994
TOPDW7AQKZZHFCZF,4640.755375309197
SHIE9YDH4WHHEXZH,5894.058736982836
DRPEHYHMEUCSYGKA,4244.152481210835
RNGEHFDYGPHZ3HGA,2998.9950038707175
SHOEJVGTSYMHYFBX,3637.467318744366
ACCEJGH5QTFVXQZT,5392.629628587221
SHTEJT4D7Y9NTWYZ,1716.5045874563648
TOPEHZPAPFNFEHBG,539.5714206013047
NKCE52CSJEGXP6FR,644.2125443994763
PELEJUCGBEHUGMZF,11019.580437980214
BRAEAREZG4Z6ZFK9,4415.562496469092
TOPEHTU4FN9KEAHJ,5164.282022673071
PCSE4FKC73GEKW7W,3106.508661592203
CLTEGMYW2RWRDH5X,5999.564757548028
ACCEGH6SF89RGZQD,4128.98466478244
NKCEANMPGJAZ7BHE,4472.77213762736
CRTEA7HAXMYFVGXX,3177.4336752232607
NKCDU4RZQRXJH4JF,888.7418433508609
MUGEACY8QGADG5VG,5623.762636216347
PBXEAXGWYNVUUQVY,3100.8828449067637
CRTECN2QVE4KYGWY,3102.9657777841685
NSTEJHERS3AKXUCW,4375.469716572557
SHIEC8ASQEPSK7FZ,294.7403759506345
RTRD8FNG6FUTFZQJ,2854.5287975859615
ACCDXFPFEDJCKQJ3,11297.40519183894
BALEGFXZGSRGJKJY,3196.6689286435744
TOPEBQGGJ2C7Y7HZ,6087.776174992763
CAGE6FZSZXFKQHZP,880.27281013698
TKPEGFWWV9K7PMMD,8283.646931695032
RPEEGGDJN5D8HFRM,4352.49104708428
NKCE6TNZ9YGRGVNF,11047.828591980533
CRTECN2QSGWBHY9F,7378.307708164467
ACCEAHRFCDZHX2CG,9566.26216082761
BRAE75HSN6B5RA9V,7125.483463049232
TOPE8N3BAE7QWZFY,1128.7421164892621
WSCEFE4RZ8FRPQTD,4280.68872336745
MUGEGWT5RGJJHSGN,5501.804597153387
MUGEBJ7XHH5AVZV7,3784.8774497503214
PCSEC86VAFUTHBPX,9181.092978685168
CRTECN2QUTDWFYGA,2445.1513191660747
NKCE9PFFYZYCKJFB,4975.285775423486
RNGE864HRQRATXWQ,4324.90009468728
WATE3GEY74QU9T35,1720.6225595655394
WATE9MVXX3DZ5UKD,4295.247739558859
MUGEBFGFYWQRWYDN,2607.4133828491804
TOPE9KJEYHXXNBGC,2429.131816826016
TOPECMKVPCH2ZZTY,4844.339792014949
SGLEGBV8VGCMH77F,4463.8335991367685
WATDKB7JW7USDVZ6,2685.947754562133
TLPEHAKFGFC9QPM4,5476.622721171865
JUMEBKQJUZHCZHHM,2744.8093860624963
JWSEEBEEHKG4ZGRG,8897.761605173184
CRTECN2QSUHUEZZD,3757.6168320178936
RNGE7M92NZGZSZJQ,4447.2442588143695
TOPE593EQJA4WW4Z,5582.773765003436
BRAEDGM2YE58PGPV,3424.2575202377984
PBXEANB7QGWSP25F,1259.7923334007578
BRAEE6YMKGHQ4C4K,3226.0091966684827
TOPDYMSXBMBWVAS4,8147.608296232671
MATEHFNMZVV9HYUV,11241.307521445911
